filename,path,fake_type,label,pred,prob_real,correct
fake_13679_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13679_suno_1.mp3,mostly fake,0,0,0.0003266281564719975,True
fake_13681_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13681_udio_0.mp3,mostly fake,0,0,0.009295967407524586,True
fake_13681_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13681_udio_1.mp3,mostly fake,0,0,0.010781546123325825,True
fake_13683_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13683_udio_0.mp3,mostly fake,0,0,0.18005253374576569,True
fake_13683_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13683_udio_1.mp3,mostly fake,0,0,0.006449666805565357,True
fake_13684_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13684_suno_1.mp3,mostly fake,0,0,0.0006371393683366477,True
fake_13687_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13687_udio_0.mp3,mostly fake,0,0,0.001039521535858512,True
fake_13687_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13687_udio_1.mp3,mostly fake,0,0,0.004277864936739206,True
fake_13688_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13688_udio_0.mp3,mostly fake,0,0,0.001711011747829616,True
fake_13688_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13688_udio_1.mp3,mostly fake,0,0,0.0023056066129356623,True
fake_13689_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13689_udio_0.mp3,mostly fake,0,0,0.0012448012130334973,True
fake_13689_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13689_udio_1.mp3,mostly fake,0,0,0.0015972370747476816,True
fake_13692_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13692_suno_0.mp3,mostly fake,0,0,0.0004152944020461291,True
fake_13692_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13692_suno_1.mp3,mostly fake,0,0,0.000346017477568239,True
fake_13694_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13694_udio_0.mp3,mostly fake,0,0,0.002847563475370407,True
fake_13694_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13694_udio_1.mp3,mostly fake,0,0,0.0018592036794871092,True
fake_13696_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13696_udio_0.mp3,mostly fake,0,0,0.0032341459300369024,True
fake_13696_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13696_udio_1.mp3,mostly fake,0,0,0.0013072658330202103,True
fake_13700_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13700_udio_0.mp3,mostly fake,0,0,0.004138430580496788,True
fake_13700_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13700_udio_1.mp3,mostly fake,0,0,0.0037587317638099194,True
fake_13701_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13701_udio_0.mp3,mostly fake,0,0,0.020796846598386765,True
fake_13702_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13702_suno_0.mp3,mostly fake,0,0,0.0007494381861761212,True
fake_13702_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13702_suno_1.mp3,mostly fake,0,0,0.004721390549093485,True
fake_13704_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13704_suno_0.mp3,half fake,0,0,0.001005936530418694,True
fake_13704_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13704_suno_1.mp3,half fake,0,0,0.00047852486022748053,True
fake_13705_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13705_suno_0.mp3,half fake,0,0,0.00047646978055126965,True
fake_13705_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13705_suno_1.mp3,half fake,0,0,0.0006142035126686096,True
fake_13707_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13707_suno_0.mp3,mostly fake,0,0,0.0008199792937375605,True
fake_13707_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13707_suno_1.mp3,mostly fake,0,0,0.00045673653949052095,True
fake_13709_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13709_suno_0.mp3,half fake,0,0,0.00526809599250555,True
fake_13709_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13709_suno_1.mp3,half fake,0,0,0.000619674741756171,True
fake_13710_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13710_udio_0.mp3,mostly fake,0,0,0.025972716510295868,True
fake_13710_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13710_udio_1.mp3,mostly fake,0,0,0.006150895729660988,True
fake_13711_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13711_suno_0.mp3,mostly fake,0,0,0.0002885604917537421,True
fake_13711_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13711_suno_1.mp3,mostly fake,0,0,0.0003359803813509643,True
fake_13712_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13712_udio_0.mp3,mostly fake,0,0,0.28377628326416016,True
fake_13712_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13712_udio_1.mp3,mostly fake,0,0,0.00283166510052979,True
fake_13715_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13715_suno_1.mp3,half fake,0,0,0.0010388204827904701,True
fake_13720_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13720_udio_0.mp3,mostly fake,0,0,0.004783073905855417,True
fake_13721_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13721_udio_0.mp3,mostly fake,0,0,0.00319634098559618,True
fake_13721_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13721_udio_1.mp3,mostly fake,0,0,0.0042913262732326984,True
fake_13722_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13722_suno_0.mp3,mostly fake,0,0,0.0003409314376767725,True
fake_13722_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13722_suno_1.mp3,mostly fake,0,0,0.00021555690909735858,True
fake_13726_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13726_udio_1.mp3,mostly fake,0,0,0.005600656848400831,True
fake_13730_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13730_suno_0.mp3,mostly fake,0,0,0.0002526206080801785,True
fake_13730_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13730_suno_1.mp3,mostly fake,0,0,0.00022810854716226459,True
fake_13732_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13732_suno_0.mp3,mostly fake,0,0,0.003962862771004438,True
fake_13732_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13732_suno_1.mp3,mostly fake,0,0,0.0005645006312988698,True
fake_13739_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13739_udio_0.mp3,mostly fake,0,0,0.0096747986972332,True
fake_13739_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13739_udio_1.mp3,mostly fake,0,0,0.0024490593932569027,True
fake_13740_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13740_suno_0.mp3,mostly fake,0,0,0.00023651345691177994,True
fake_13740_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13740_suno_1.mp3,mostly fake,0,0,0.00029352784622460604,True
fake_13741_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13741_udio_0.mp3,mostly fake,0,0,0.0008767147664912045,True
fake_13743_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13743_suno_0.mp3,mostly fake,0,0,0.0002244011702714488,True
fake_13743_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13743_suno_1.mp3,mostly fake,0,0,0.0002227124059572816,True
fake_13745_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13745_suno_1.mp3,half fake,0,0,0.0007183648413047194,True
fake_13746_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13746_suno_0.mp3,mostly fake,0,0,0.0002733661967795342,True
fake_13746_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13746_suno_1.mp3,mostly fake,0,0,0.00046782568097114563,True
fake_13750_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13750_suno_0.mp3,half fake,0,0,0.0002807915734592825,True
fake_13750_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13750_suno_1.mp3,half fake,0,0,0.0002891906478907913,True
fake_13751_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13751_suno_0.mp3,mostly fake,0,0,0.0002472189662512392,True
fake_13751_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13751_suno_1.mp3,mostly fake,0,0,0.0002638524165377021,True
fake_13755_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13755_suno_0.mp3,mostly fake,0,0,0.0007612013723701239,True
fake_13755_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13755_suno_1.mp3,mostly fake,0,0,0.00040063189226202667,True
fake_13756_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13756_suno_0.mp3,mostly fake,0,0,0.0002842641551978886,True
fake_13756_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13756_suno_1.mp3,mostly fake,0,0,0.00024314149050042033,True
fake_13757_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13757_udio_0.mp3,mostly fake,0,0,0.0012075877748429775,True
fake_13757_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13757_udio_1.mp3,mostly fake,0,0,0.0010085597168654203,True
fake_13758_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13758_suno_1.mp3,mostly fake,0,0,0.00035798194585368037,True
fake_13761_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13761_suno_0.mp3,mostly fake,0,0,0.0003974413266405463,True
fake_13761_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13761_suno_1.mp3,mostly fake,0,0,0.00046137053868733346,True
fake_13764_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13764_udio_0.mp3,mostly fake,0,0,0.0011496486840769649,True
fake_13764_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13764_udio_1.mp3,mostly fake,0,0,0.0013135712360963225,True
fake_13767_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13767_udio_0.mp3,mostly fake,0,0,0.0066197216510772705,True
fake_13767_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13767_udio_1.mp3,mostly fake,0,1,0.9823164343833923,False
fake_13768_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13768_udio_0.mp3,mostly fake,0,0,0.016046732664108276,True
fake_13768_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13768_udio_1.mp3,mostly fake,0,0,0.011183503083884716,True
fake_13770_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13770_udio_0.mp3,mostly fake,0,0,0.028632303699851036,True
fake_13771_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13771_udio_0.mp3,mostly fake,0,0,0.0012052193051204085,True
fake_13771_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13771_udio_1.mp3,mostly fake,0,0,0.002838395768776536,True
fake_13773_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13773_udio_0.mp3,mostly fake,0,0,0.002224043710157275,True
fake_13773_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13773_udio_1.mp3,mostly fake,0,0,0.0028493432328104973,True
fake_13775_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13775_suno_0.mp3,mostly fake,0,0,0.0004037632024846971,True
fake_13775_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13775_suno_1.mp3,mostly fake,0,0,0.0003284076228737831,True
fake_13778_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13778_udio_1.mp3,mostly fake,0,0,0.0009136778535321355,True
fake_13780_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13780_udio_0.mp3,mostly fake,0,0,0.0013150357408449054,True
fake_13780_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13780_udio_1.mp3,mostly fake,0,0,0.0039240834303200245,True
fake_13785_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13785_suno_0.mp3,mostly fake,0,0,0.00039145007031038404,True
fake_13785_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13785_suno_1.mp3,mostly fake,0,0,0.0003731317992787808,True
fake_13790_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13790_suno_0.mp3,mostly fake,0,0,0.0006577442400157452,True
fake_13790_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13790_suno_1.mp3,mostly fake,0,0,0.0005061320262029767,True
fake_13791_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13791_suno_0.mp3,mostly fake,0,0,0.0020394923631101847,True
fake_13791_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13791_suno_1.mp3,mostly fake,0,0,0.0002674468560144305,True
fake_13793_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13793_udio_0.mp3,mostly fake,0,0,0.0030481189023703337,True
fake_13793_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13793_udio_1.mp3,mostly fake,0,0,0.0037405150942504406,True
fake_13794_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13794_suno_0.mp3,half fake,0,0,0.0006343213026411831,True
fake_13794_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13794_suno_1.mp3,half fake,0,0,0.00036854291101917624,True
fake_13797_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13797_suno_0.mp3,mostly fake,0,0,0.0003498526057228446,True
fake_13797_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13797_suno_1.mp3,mostly fake,0,0,0.0008422004175372422,True
fake_13799_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13799_udio_0.mp3,mostly fake,0,1,0.9682421684265137,False
fake_13799_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13799_udio_1.mp3,mostly fake,0,0,0.015563455410301685,True
fake_13800_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13800_udio_1.mp3,mostly fake,0,0,0.009014262817800045,True
fake_13803_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13803_udio_0.mp3,mostly fake,0,0,0.0013548447750508785,True
fake_13803_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13803_udio_1.mp3,mostly fake,0,0,0.0012294509215280414,True
fake_13807_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13807_suno_0.mp3,mostly fake,0,0,0.0004625405417755246,True
fake_13807_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13807_suno_1.mp3,mostly fake,0,0,0.00027416489319875836,True
fake_13809_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13809_udio_0.mp3,mostly fake,0,0,0.012651052325963974,True
fake_13809_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13809_udio_1.mp3,mostly fake,0,0,0.0008394446922466159,True
fake_13810_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13810_suno_0.mp3,half fake,0,0,0.0002970287168864161,True
fake_13810_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13810_suno_1.mp3,half fake,0,0,0.0002897398080676794,True
fake_13814_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13814_suno_0.mp3,mostly fake,0,0,0.0005386392585933208,True
fake_13814_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13814_suno_1.mp3,mostly fake,0,0,0.0004266236792318523,True
fake_13816_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13816_udio_0.mp3,mostly fake,0,0,0.023573892191052437,True
fake_13816_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13816_udio_1.mp3,mostly fake,0,0,0.03863329440355301,True
fake_13818_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13818_udio_0.mp3,mostly fake,0,0,0.0011737651657313108,True
fake_13818_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13818_udio_1.mp3,mostly fake,0,0,0.0014637120766565204,True
fake_13820_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13820_udio_0.mp3,mostly fake,0,0,0.002125954255461693,True
fake_13821_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13821_udio_1.mp3,mostly fake,0,0,0.0015157843008637428,True
fake_13823_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13823_udio_0.mp3,mostly fake,0,0,0.0018998717423528433,True
fake_13823_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13823_udio_1.mp3,mostly fake,0,0,0.0014757271856069565,True
fake_13824_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13824_udio_0.mp3,mostly fake,0,0,0.0031063081696629524,True
fake_13824_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13824_udio_1.mp3,mostly fake,0,0,0.029249314218759537,True
fake_13825_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13825_suno_0.mp3,mostly fake,0,0,0.00024267271510325372,True
fake_13825_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13825_suno_1.mp3,mostly fake,0,0,0.0002468750753905624,True
fake_13826_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13826_suno_0.mp3,half fake,0,0,0.0014840340008959174,True
fake_13826_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13826_suno_1.mp3,half fake,0,0,0.0005145976901985705,True
fake_13827_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13827_suno_0.mp3,half fake,0,0,0.007086480036377907,True
fake_13827_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13827_suno_1.mp3,half fake,0,0,0.0010677120881155133,True
fake_13829_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13829_suno_0.mp3,mostly fake,0,0,0.00685854023322463,True
fake_13829_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13829_suno_1.mp3,mostly fake,0,0,0.01579408347606659,True
fake_13831_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13831_suno_0.mp3,half fake,0,0,0.0005922344862483442,True
fake_13831_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13831_suno_1.mp3,half fake,0,0,0.00025600448134355247,True
fake_13832_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13832_suno_0.mp3,mostly fake,0,0,0.0003799553378485143,True
fake_13839_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13839_udio_0.mp3,mostly fake,0,0,0.016966983675956726,True
fake_13839_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13839_udio_1.mp3,mostly fake,0,0,0.0014812491135671735,True
fake_13843_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13843_udio_0.mp3,mostly fake,0,0,0.0011555040255188942,True
fake_13843_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13843_udio_1.mp3,mostly fake,0,0,0.0013710740022361279,True
fake_13844_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13844_suno_0.mp3,mostly fake,0,0,0.07155561447143555,True
fake_13844_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13844_suno_1.mp3,mostly fake,0,0,0.00041164239519275725,True
fake_13846_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13846_udio_0.mp3,mostly fake,0,0,0.0018431022763252258,True
fake_13846_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13846_udio_1.mp3,mostly fake,0,0,0.0022122967056930065,True
fake_13847_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13847_suno_0.mp3,half fake,0,0,0.0002900822728406638,True
fake_13847_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13847_suno_1.mp3,half fake,0,0,0.0005326330428943038,True
fake_13848_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13848_udio_0.mp3,mostly fake,0,0,0.023736542090773582,True
fake_13848_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13848_udio_1.mp3,mostly fake,0,0,0.0019071782007813454,True
fake_13852_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13852_suno_0.mp3,mostly fake,0,0,0.0002809083089232445,True
fake_13852_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13852_suno_1.mp3,mostly fake,0,0,0.00042942987056449056,True
fake_13856_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13856_suno_0.mp3,mostly fake,0,0,0.0002746035752352327,True
fake_13856_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13856_suno_1.mp3,mostly fake,0,0,0.00037297955714166164,True
